account_id,sfdc_account_id,sub_id,custID,billing_date,product_purchase_date,product_id,billing_amount,currency,country
A0974,SFDC0974,SUB00974,CUST0240,2024-03-22 19:36:22.905552,2024-03-19 19:36:22.914794,PROD0045,128.06,GBP,FR
A0975,SFDC0975,SUB00975,CUST0471,2024-10-04 19:36:22.905552,2024-06-08 19:36:22.914794,PROD0024,336.04,EUR,IN
A0976,SFDC0976,SUB00976,CUST0066,2024-06-05 19:36:22.905552,2024-08-23 19:36:22.914794,PROD0030,635.57,USD,FR
A0977,SFDC0977,SUB00977,CUST0319,2024-01-23 19:36:22.905552,2024-04-19 19:36:22.914794,PROD0032,146.28,EUR,DE
A0978,SFDC0978,SUB00978,CUST0274,2024-04-07 19:36:22.905552,2023-11-27 19:36:22.914794,PROD0021,546.73,GBP,US
A0979,SFDC0979,SUB00979,CUST0014,2024-01-24 19:36:22.905552,2024-02-29 19:36:22.914794,PROD0038,637.16,GBP,IN
A0980,SFDC0980,SUB00980,CUST0465,2024-04-19 19:36:22.905552,2023-11-18 19:36:22.914794,PROD0001,400.82,EUR,FR
A0981,SFDC0981,SUB00981,CUST0202,2023-11-15 19:36:22.905552,2024-06-06 19:36:22.914794,PROD0050,793.82,EUR,UK
A0982,SFDC0982,SUB00982,CUST0304,2023-12-21 19:36:22.905552,2023-11-25 19:36:22.914794,PROD0047,195.94,USD,FR
A0983,SFDC0983,SUB00983,CUST0289,2024-04-13 19:36:22.905552,2024-09-13 19:36:22.914794,PROD0006,167.62,EUR,FR
A0984,SFDC0984,SUB00984,CUST0340,2024-06-17 19:36:22.905552,2023-12-21 19:36:22.914794,PROD0047,755.37,GBP,DE
A0985,SFDC0985,SUB00985,CUST0014,2024-09-15 19:36:22.905552,2024-06-14 19:36:22.914794,PROD0030,545.94,GBP,IN
A0986,SFDC0986,SUB00986,CUST0043,2024-04-19 19:36:22.905552,2024-05-08 19:36:22.914794,PROD0041,719.56,USD,IN
A0987,SFDC0987,SUB00987,CUST0330,2024-11-02 19:36:22.905552,2024-01-03 19:36:22.914794,PROD0043,491.34,EUR,US
A0988,SFDC0988,SUB00988,CUST0220,2024-05-30 19:36:22.905552,2024-07-22 19:36:22.914794,PROD0045,321.76,USD,FR
A0989,SFDC0989,SUB00989,CUST0070,2024-08-17 19:36:22.905552,2024-07-23 19:36:22.914794,PROD0023,837.19,EUR,UK
A0990,SFDC0990,SUB00990,CUST0444,2024-01-01 19:36:22.905552,2024-09-05 19:36:22.914794,PROD0005,819.47,USD,DE
A0991,SFDC0991,SUB00991,CUST0237,2024-03-22 19:36:22.905552,2024-03-13 19:36:22.914794,PROD0035,725.23,USD,FR
A0992,SFDC0992,SUB00992,CUST0094,2023-11-25 19:36:22.905552,2024-08-26 19:36:22.914794,PROD0026,344.93,GBP,UK
A0993,SFDC0993,SUB00993,CUST0026,2024-05-11 19:36:22.905552,2024-03-25 19:36:22.914794,PROD0014,631.21,USD,US
A0994,SFDC0994,SUB00994,CUST0134,2024-09-28 19:36:22.905552,2024-01-07 19:36:22.914794,PROD0028,424.88,USD,DE
A0995,SFDC0995,SUB00995,CUST0195,2024-04-03 19:36:22.905552,2024-05-05 19:36:22.914794,PROD0014,182.42,GBP,IN
A0996,SFDC0996,SUB00996,CUST0168,2024-09-19 19:36:22.905552,2024-04-14 19:36:22.914794,PROD0032,925.58,USD,IN
A0997,SFDC0997,SUB00997,CUST0109,2024-07-11 19:36:22.905552,2023-11-19 19:36:22.914794,PROD0018,223.14,GBP,FR
A0998,SFDC0998,SUB00998,CUST0233,2024-04-03 19:36:22.905552,2024-02-05 19:36:22.915797,PROD0021,955.21,USD,DE
A0999,SFDC0999,SUB00999,CUST0168,2024-01-16 19:36:22.905552,2024-03-16 19:36:22.915797,PROD0019,501.41,EUR,UK
