Sr_Number,billing_date,cust_id,prod_id,amount,discount,tax,total,payment_method,status,sfdc_acc_id,prod_purchase_date
976,2023-08,CUST082,prod3,975.177999136093,7.680744106928127,8.901476415088515,1051.045871277987,Debit Card,Paid,SFDC00173,2023-05-01
977,2023-08,CUST356,prod1,503.93228117194536,23.49942775346916,75.75838217534174,578.3347092862331,Cash,Cancelled,SFDC00017,2023-12-01
978,2023-01,CUST258,prod4,243.1225033662352,83.01509829979182,47.36577678374967,1179.274268207324,Credit Card,Paid,SFDC00056,2023-01-01
979,2023-12,CUST206,prod5,262.1761787153331,94.82515377900792,6.902206824557824,832.6188845901743,Online,Cancelled,SFDC00226,2023-12-01
980,2023-03,CUST077,prod1,188.41149297017245,30.46023557741905,10.938159443489027,929.1235744737482,Cash,Pending,SFDC00558,2023-06-01
981,2023-10,CUST477,prod1,823.1662975914409,26.451580398883824,41.80931406306688,183.08869523632217,Online,Paid,SFDC00067,2023-06-01
982,2023-09,CUST012,prod4,209.82744488966375,27.98926522464269,60.42504430675133,277.68552231545993,Debit Card,Cancelled,SFDC00197,2023-03-01
983,2023-05,CUST295,prod4,212.61273142757224,27.771908735084384,49.09937515045203,814.7393828210503,Debit Card,Cancelled,SFDC00654,2023-03-01
984,2023-06,CUST450,prod3,865.4244532847539,3.593018218597299,63.82441014275472,1093.975181781958,Cash,Paid,SFDC00835,2023-03-01
985,2023-04,CUST224,prod4,410.14367600280366,92.6916346331108,50.6279545851788,804.9309123919754,Credit Card,Paid,SFDC00023,2023-03-01
986,2023-10,CUST013,prod3,127.7721138772652,21.36981415703284,67.86186532072794,290.7261390349414,Debit Card,Pending,SFDC00999,2023-07-01
987,2023-02,CUST046,prod1,146.70576956656978,42.0004074081405,25.816976143726084,271.54804855864086,Online,Cancelled,SFDC00606,2023-10-01
988,2023-11,CUST155,prod2,227.953402033506,0.968688274096774,15.720102782444034,1036.3951906152856,Online,Pending,SFDC00754,2023-11-01
989,2023-08,CUST113,prod5,292.0540131781206,85.79550909150572,61.66122568943769,296.26745564331003,Cash,Pending,SFDC00237,2023-02-01
990,2023-11,CUST233,prod1,698.6315748145648,73.11573444549173,51.04550410894921,696.2435585292267,Online,Pending,SFDC00957,2023-10-01
991,2023-06,CUST017,prod4,241.5936520016454,94.67560351737032,7.552427134268854,188.9689859604174,Credit Card,Paid,SFDC00919,2023-10-01
992,2023-05,CUST360,prod5,206.9869520593648,78.1615479196399,41.14577912183841,234.70325576073623,Debit Card,Pending,SFDC00923,2023-02-01
993,2023-09,CUST223,prod2,788.2472273286512,31.370651205206524,15.081930621644572,855.965681025008,Online,Paid,SFDC00566,2023-03-01
994,2023-01,CUST354,prod2,703.949755473923,24.787335872842363,55.47889901650605,873.6404809488926,Online,Paid,SFDC00138,2023-10-01
995,2023-05,CUST188,prod3,491.7917993097126,69.7716307553293,42.59887956774092,508.5428769388645,Debit Card,Pending,SFDC00473,2023-12-01
996,2023-06,CUST448,prod5,594.3787943320935,36.411277501049945,63.2494315547867,376.390253505197,Cash,Pending,SFDC00845,2023-07-01
997,2023-05,CUST344,prod3,380.7856182937766,56.62150157526165,81.53221078317264,1004.3957842951734,Online,Cancelled,SFDC00784,2023-03-01
998,2023-06,CUST365,prod1,534.2503782118246,0.6257471026470229,33.46852496494162,377.95839094338487,Cash,Pending,SFDC00553,2023-07-01
999,2023-06,CUST163,prod5,556.0053840844712,6.188570168047525,96.3996998956776,719.1284231496987,Cash,Cancelled,SFDC00610,2023-09-01
1000,2023-07,CUST496,prod1,448.5135440602864,53.53679411816512,55.88527755581957,1166.6192829060508,Online,Pending,SFDC00695,2023-11-01
